x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.5566213130950928,0.4120112657546997,0.5623412132263184,0.4113963544368744,0.5676525831222534,0.4134446978569031,0.5732013583183289,0.4156478941440582,0.5487926006317139,0.4123506247997284,0.5446488261222839,0.41515710949897766,0.540467381477356,0.41844892501831055,0.5776909589767456,0.4380345642566681,0.5322760343551636,0.44465354084968567,0.5660134553909302,0.4281218945980072,0.5498243570327759,0.4300006926059723,0.6138201951980591,0.5340176820755005,0.5053485631942749,0.5476256012916565,0.6843698620796204,0.43108606338500977,0.4527128338813782,0.41794121265411377,0.6773509383201599,0.2624206840991974,0.45028814673423767,0.26120954751968384,0.6807134747505188,0.23675788938999176,0.4444684386253357,0.2261723130941391,0.668247640132904,0.23522797226905823,0.4583553671836853,0.22697123885154724,0.6647742986679077,0.24684742093086243,0.4640670418739319,0.23830389976501465,0.6157131791114807,0.8594619035720825,0.5476280450820923,0.863528847694397,0.6119667291641235,1.1382452249526978,0.5366154909133911,1.1560571193695068,0.6308391690254211,1.4443187713623047,0.5581225752830505,1.4756308794021606,0.630840003490448,1.474537968635559,0.5650314092636108,1.5176701545715332,0.6308102011680603,1.5231893062591553,0.5660234093666077,1.5496721267700195,0.0,0.06808513402938843,0.5848568677902222,pull Up,good
0.5659769177436829,0.44324791431427,0.5525363087654114,0.40896978974342346,0.555592954158783,0.40839412808418274,0.557990550994873,0.4077626168727875,0.539588212966919,0.41618871688842773,0.5316354036331177,0.42152994871139526,0.5230045914649963,0.4292331635951996,0.5450909733772278,0.48961856961250305,0.4861730933189392,0.5022413730621338,0.5785894989967346,0.4927290081977844,0.5605340003967285,0.5094284415245056,0.5763194561004639,0.6475573778152466,0.5240156054496765,0.7153425216674805,0.6948538422584534,0.6188966631889343,0.6605441570281982,0.7127392888069153,0.8163480758666992,0.4359879493713379,0.8083761930465698,0.4387061297893524,0.8430166244506836,0.40922585129737854,0.8390234112739563,0.42015284299850464,0.8409309387207031,0.41292622685432434,0.8299757242202759,0.41361507773399353,0.8275939226150513,0.4328416585922241,0.8218010663986206,0.43461883068084717,0.5805189609527588,1.142909049987793,0.5508459806442261,1.188314437866211,0.6013286709785461,1.4154125452041626,0.5980966091156006,1.4532557725906372,0.6026204228401184,1.6936761140823364,0.5661265254020691,1.7836390733718872,0.591494619846344,1.7340798377990723,0.542201817035675,1.8328418731689453,0.6452333927154541,1.7793339490890503,0.613550066947937,1.8626458644866943,0.0,0.029672980308532715,0.5507670640945435,pull Up,good
0.5582975149154663,0.40271738171577454,0.5441606044769287,0.3762628436088562,0.5454062223434448,0.37417784333229065,0.5460289716720581,0.3712894916534424,0.532248854637146,0.386724054813385,0.5250498056411743,0.3931705951690674,0.5169776678085327,0.40235185623168945,0.5315105319023132,0.4417697489261627,0.4844589829444885,0.4485641121864319,0.5658432245254517,0.4407731890678406,0.5493859648704529,0.452223002910614,0.6062995195388794,0.6603392362594604,0.46419310569763184,0.6856517195701599,0.7853137850761414,0.7699971795082092,0.4780128598213196,0.6506783962249756,0.8407453298568726,0.49419763684272766,0.5228132009506226,0.4060402810573578,0.8471795916557312,0.41884279251098633,0.4891345500946045,0.28717440366744995,0.8416377902030945,0.4200029671192169,0.5218588709831238,0.3526250720024109,0.8279628753662109,0.44312936067581177,0.524613618850708,0.3839068114757538,0.6047054529190063,1.2042897939682007,0.5047343969345093,1.211698293685913,0.6268202066421509,1.5976977348327637,0.5158394575119019,1.6160110235214233,0.6161589622497559,1.947899341583252,0.5012334585189819,1.9776257276535034,0.6080652475357056,1.995431661605835,0.49037298560142517,2.027369976043701,0.6451999545097351,2.0503711700439453,0.5244134068489075,2.0779223442077637,0.0,0.09997105598449707,0.7436095476150513,pull Up,good
0.550564169883728,0.36813366413116455,0.5401788949966431,0.3463175594806671,0.540232241153717,0.34622302651405334,0.5393677949905396,0.34553757309913635,0.5309534668922424,0.3449549078941345,0.5246556401252747,0.34441930055618286,0.5137335062026978,0.3423268496990204,0.527624249458313,0.38581928610801697,0.4895167946815491,0.3937318027019501,0.5481507182121277,0.39497193694114685,0.5315500497817993,0.3984932005405426,0.6004499793052673,0.6414399743080139,0.4417342245578766,0.5867540240287781,0.7599018812179565,0.7096469402313232,0.42546766996383667,0.5733754634857178,0.8388862609863281,0.489370733499527,0.5132158994674683,0.3583619296550751,0.8528066873550415,0.4167686402797699,0.52747642993927,0.27984124422073364,0.8476735353469849,0.41928794980049133,0.5344854593276978,0.3036861717700958,0.8321495056152344,0.44188258051872253,0.5325961709022522,0.3346681296825409,0.6017299294471741,1.143044352531433,0.4985058903694153,1.146330714225769,0.6008140444755554,1.476172685623169,0.5060370564460754,1.5708277225494385,0.6051958799362183,1.6044007539749146,0.4888271689414978,1.9022597074508667,0.6029000282287598,1.6311982870101929,0.4841311573982239,1.9573580026626587,0.6192426085472107,1.6474429368972778,0.49249061942100525,1.9906420707702637,0.0,0.10322403907775879,0.46135640144348145,pull Up,good
0.509494423866272,0.2227667272090912,0.5213581919670105,0.1926046758890152,0.5265915989875793,0.19306805729866028,0.5305678248405457,0.19397082924842834,0.4971593916416168,0.19566747546195984,0.4867485463619232,0.19817250967025757,0.4768620431423187,0.20015718042850494,0.5261540412902832,0.21884013712406158,0.46506109833717346,0.2265295833349228,0.5208122730255127,0.272723525762558,0.48710909485816956,0.2644265592098236,0.6012451648712158,0.47979938983917236,0.4137652516365051,0.44446617364883423,0.7450269460678101,0.5704488158226013,0.3409271836280823,0.4321742057800293,0.8372508883476257,0.4552156627178192,0.4487161636352539,0.29311278462409973,0.8581711053848267,0.4106753170490265,0.47198420763015747,0.2500148415565491,0.8552780151367188,0.4065279960632324,0.486462265253067,0.2651097774505615,0.8392578959465027,0.4229160249233246,0.4819358289241791,0.2894037067890167,0.5990089178085327,1.0010902881622314,0.4858929514884949,1.0109106302261353,0.6498914361000061,1.3135536909103394,0.51774662733078,1.3422667980194092,0.6869412064552307,1.5953609943389893,0.5040736794471741,1.7023512125015259,0.6899173855781555,1.6400039196014404,0.5061227083206177,1.7641059160232544,0.7054367065429688,1.6943227052688599,0.5333369374275208,1.8053314685821533,0.0,0.11311596632003784,0.5942707061767578,pull Up,good
0.5184423327445984,0.1459973156452179,0.5206819772720337,0.11630798876285553,0.5247367024421692,0.11653473973274231,0.5281963348388672,0.11717924475669861,0.5007732510566711,0.12058130651712418,0.4908181130886078,0.12400373816490173,0.48015761375427246,0.1282566785812378,0.521157443523407,0.1301327347755432,0.45780593156814575,0.15408451855182648,0.5264173746109009,0.18272127211093903,0.4993247389793396,0.19056390225887299,0.5992859601974487,0.43007466197013855,0.39403435587882996,0.36389869451522827,0.7423912286758423,0.5459074974060059,0.2788195013999939,0.16519728302955627,0.8370087742805481,0.43746688961982727,0.40296298265457153,0.16781724989414215,0.8636099696159363,0.4094730317592621,0.439694344997406,0.16468723118305206,0.8581585884094238,0.40477240085601807,0.4612189829349518,0.17295986413955688,0.8408268690109253,0.41658976674079895,0.4496174454689026,0.19181393086910248,0.604645311832428,0.9202547073364258,0.47731074690818787,0.9360333681106567,0.6418488025665283,1.3273186683654785,0.522527277469635,1.3670547008514404,0.6657477617263794,1.6120721101760864,0.5147254467010498,1.739527702331543,0.6671204566955566,1.6594085693359375,0.5174268484115601,1.7957439422607422,0.6884897947311401,1.80039644241333,0.5392397046089172,1.808434009552002,0.0,0.1273345649242401,0.6918174028396606,pull Up,good
0.5073525309562683,0.1134285181760788,0.5127524137496948,0.07469869405031204,0.5178497433662415,0.07549548894166946,0.521798849105835,0.07832373678684235,0.4895372986793518,0.08332326263189316,0.4773024916648865,0.0903603658080101,0.46666550636291504,0.09744591265916824,0.5118311643600464,0.10691434144973755,0.4447622299194336,0.13583041727542877,0.5152863264083862,0.15987133979797363,0.47925788164138794,0.1687622219324112,0.598193347454071,0.4105560779571533,0.3930005431175232,0.41567522287368774,0.7293752431869507,0.5334870219230652,0.2979573607444763,0.4306976795196533,0.8354318737983704,0.4233449399471283,0.419715017080307,0.2286975234746933,0.8680089712142944,0.4081374704837799,0.4504912793636322,0.1728115677833557,0.8631291389465332,0.40045735239982605,0.46996721625328064,0.16639463603496552,0.8439318537712097,0.40814095735549927,0.4636062681674957,0.19567814469337463,0.6378244161605835,0.9451286196708679,0.49203842878341675,0.9763510227203369,0.6589778065681458,1.3456237316131592,0.5182684659957886,1.4014670848846436,0.6784919500350952,1.7536962032318115,0.5162661075592041,1.7914297580718994,0.6852985620498657,1.8047791719436646,0.528154730796814,1.8363265991210938,0.6836962699890137,1.8985326290130615,0.5490816831588745,1.9182671308517456,0.0,0.14578598737716675,0.8085675835609436,pull Up,good
0.4822547435760498,0.10183189064264297,0.4945339560508728,0.06255800276994705,0.5029832124710083,0.062376223504543304,0.5104295015335083,0.0654192566871643,0.4638889729976654,0.07837051153182983,0.45467472076416016,0.0851980447769165,0.44538670778274536,0.09326900541782379,0.5068120360374451,0.10022123903036118,0.4381783604621887,0.13183166086673737,0.49717965722084045,0.1471749246120453,0.46336889266967773,0.15590019524097443,0.6007434129714966,0.36128342151641846,0.39810264110565186,0.36227449774742126,0.7193596363067627,0.5561471581459045,0.30066606402397156,0.4607163667678833,0.8340686559677124,0.4222090542316437,0.3864675760269165,0.35692375898361206,0.8729564547538757,0.4117165803909302,0.4044237732887268,0.3143076002597809,0.8659086227416992,0.40062403678894043,0.42432814836502075,0.28536245226860046,0.8461786508560181,0.40832850337028503,0.42316779494285583,0.29489946365356445,0.6452168226242065,0.9208033084869385,0.4984104633331299,0.9551566243171692,0.6779147386550903,1.3629800081253052,0.5279116034507751,1.4049746990203857,0.6995588541030884,1.7806501388549805,0.5509591102600098,1.839500904083252,0.7077780961990356,1.830801248550415,0.5568788647651672,1.8877249956130981,0.6957224607467651,1.9143880605697632,0.57703697681427,1.9705437421798706,0.0,0.14680635929107666,0.859846830368042,pull Up,good
0.49918538331985474,0.06140593811869621,0.5008653998374939,0.02233477681875229,0.5056391358375549,0.024153096601366997,0.5095168948173523,0.027988251298666,0.47813159227371216,0.03183692693710327,0.4688541293144226,0.040148358792066574,0.45935267210006714,0.04988212138414383,0.4964512288570404,0.06972013413906097,0.4405502676963806,0.10166484862565994,0.508975625038147,0.11341013014316559,0.48251837491989136,0.1152941882610321,0.5965946912765503,0.3143114745616913,0.4041194021701813,0.31192252039909363,0.7041162252426147,0.5089266300201416,0.30902159214019775,0.4336391091346741,0.8333344459533691,0.41397958993911743,0.40071195363998413,0.18647484481334686,0.873149573802948,0.40687108039855957,0.42419618368148804,0.16861222684383392,0.8666389584541321,0.3919700086116791,0.44121795892715454,0.16089877486228943,0.8458583950996399,0.3964858055114746,0.4275391697883606,0.17460088431835175,0.6496135592460632,0.9110103845596313,0.5129963755607605,0.9469519853591919,0.6920291185379028,1.3728708028793335,0.5575993657112122,1.413454532623291,0.7126984596252441,1.7912392616271973,0.5856690406799316,1.8619484901428223,0.7164465188980103,1.8373299837112427,0.5840786695480347,1.9125182628631592,0.7163572907447815,1.922280192375183,0.6032349467277527,1.9908751249313354,0.0,0.13661718368530273,0.8802288770675659,pull Up,good
0.49971094727516174,0.06376323848962784,0.4972226619720459,0.035298313945531845,0.5015779733657837,0.03758173808455467,0.5050092935562134,0.04226826876401901,0.47473588585853577,0.04407983273267746,0.4654122292995453,0.05100935325026512,0.45613303780555725,0.05965268984436989,0.49314433336257935,0.08165763318538666,0.4354122579097748,0.1127694696187973,0.5087066888809204,0.11387305706739426,0.48734068870544434,0.11134617775678635,0.598349928855896,0.32427722215652466,0.3983994126319885,0.3159292936325073,0.711037814617157,0.5817729234695435,0.2803448438644409,0.3938606381416321,0.8325244188308716,0.41589462757110596,0.3917017877101898,0.18159258365631104,0.8758167028427124,0.4068916440010071,0.4061829149723053,0.17365314066410065,0.8701907992362976,0.39201003313064575,0.4263853132724762,0.16987919807434082,0.8476954698562622,0.3950255215167999,0.42254170775413513,0.18612399697303772,0.6626867651939392,0.9088563919067383,0.5297303795814514,0.9436647891998291,0.7084600925445557,1.3740335702896118,0.5815550684928894,1.4208080768585205,0.7326475977897644,1.794540286064148,0.6160356402397156,1.8762149810791016,0.7369973063468933,1.8396135568618774,0.6117628812789917,1.9300925731658936,0.738943874835968,1.930715560913086,0.6395821571350098,2.004624843597412,0.0,0.1329563856124878,0.8856838941574097,pull Up,good
0.4969419836997986,0.06627248972654343,0.4917086958885193,0.05247658118605614,0.49731603264808655,0.05330886319279671,0.5020781755447388,0.05574531480669975,0.47003525495529175,0.05862120911478996,0.46245628595352173,0.06266959756612778,0.45379263162612915,0.06912100315093994,0.49641042947769165,0.08104387670755386,0.4380815029144287,0.11105556786060333,0.5032317042350769,0.13329291343688965,0.47759008407592773,0.1310003250837326,0.5971473455429077,0.3175821900367737,0.4022079408168793,0.3131164014339447,0.7102494239807129,0.5821777582168579,0.33816856145858765,0.48153001070022583,0.8325809240341187,0.4167044460773468,0.41283291578292847,0.24664819240570068,0.8797565698623657,0.4090862274169922,0.4294680655002594,0.2148074060678482,0.8753975629806519,0.3928167223930359,0.43514537811279297,0.20155489444732666,0.8525174856185913,0.3971988260746002,0.4340922236442566,0.2218131422996521,0.6619653105735779,0.9103876948356628,0.5302428007125854,0.9470268487930298,0.7121609449386597,1.3780750036239624,0.5800358057022095,1.4393004179000854,0.7408767938613892,1.8454228639602661,0.6115187406539917,1.9264668226242065,0.7483450174331665,1.8955210447311401,0.6058966517448425,1.9871881008148193,0.7390995025634766,1.983255386352539,0.6366510987281799,2.0476911067962646,0.0,0.13172250986099243,0.9350351691246033,pull Up,good
